"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ADGRL4",1081.82448135881,-1.74602187287968,0.223064881420416,119.129246689283,1.35335821900516e-26,1.08613997203883e-24
"ADGRV1",110.05019693475,0.370842637193306,0.675475658634127,1.92695784456126,0.38156314575558,0.447560762741426
"ADH1C",462.555350389825,6.2957318002428,1.55074109706642,18.8045899165602,NA,NA
"ADHFE1",360.012906682669,1.34319245683632,0.692874614981833,6.19393885865898,NA,NA
"ADI1",1153.32291350909,0.488224874035851,0.243627512478358,13.7594784409831,0.00102841219903642,0.00301907990922977
"ADIPOQ",1771.53505826791,-5.45952841832049,0.314431670406219,237.511867237928,2.66043918611329e-52,1.03198436029334e-49
"ADIPOR1",1221.57468785615,0.432806434761361,0.174129990741775,6.61786336262824,0.0365552055099633,0.062760833065719
"ADIPOR2",6102.72624085979,0.441713371833246,0.126156592153209,42.0799084117347,7.28557760994043e-10,9.84695315294735e-09
"ADK",1126.61104662082,0.578133402485411,0.312462134686113,3.5100245930079,0.172905116150201,0.231169213768369
"ADM",165.504469158253,-3.17740022022262,0.495736927033329,52.0499359887015,4.9831046554529e-12,9.36807574725451e-11
"ADM2",30.0749082336998,2.34177948003302,0.864245904031853,7.2957551602222,0.0260463514495277,0.0473883133966341
"ADNP",8422.59861956981,-0.135328747726586,0.113674896887014,4.87293710912596,0.0874691993896515,0.130514049659876
"ADNP2",1954.04399577506,0.469495781162849,0.106403378095594,25.046581150258,3.640860237953e-06,2.21130952970037e-05
"ADO",732.465688224768,-0.0593177646096214,0.173120483620809,7.65323550925208,0.021783167191481,0.0407606876679955
"ADORA1",9.10390316828648,-2.36876926534101,1.91487955829755,2.71971214914969,0.256697719623431,0.322451572026972
"ADORA2A",876.548284590687,-0.122272665792517,0.166141225832787,12.3023096831647,0.00213101935869562,0.00566309026653138
"ADORA2B",301.243404699876,0.327827129862969,0.391461336646929,7.27500716564126,0.026317962639877,0.0477490070533595
"ADORA3",21.501465691399,0.174758372143157,0.725443175708966,6.32656061066348,0.0422867997054974,0.0709781462819664
"ADPGK",3263.77678397192,0.78497702603764,0.1950744247032,16.0236910017187,0.000331512347769255,0.00113632082208861
"ADPRH",1557.92239245138,-0.770574122716068,0.154908298724782,24.4855059352553,4.81992125280443e-06,2.86755744472828e-05
"ADPRHL",40.0978266468932,-0.432912816932866,0.828390709063917,0.562729428650883,0.754753016039668,0.790127820048004
"ADPRHL2",888.478430194633,-0.584191076295361,0.149232045844228,19.2133372735197,6.72785807796821e-05,0.000283975641832847
"ADPRM",259.573994410252,-0.168824978865457,0.201247883893204,14.5089566125853,0.000707001121143857,0.00218348515041164
"ADRA1A",79.861297250291,-0.466155293836311,0.516265885488873,1.1266136882809,0.569323284211178,0.624902382415156
"ADRA1B",90.1069181452388,0.395864356714558,1.06314623249665,8.44685327331545,0.0146483637868971,0.0291091204556219
"ADRA1D",70.1451706493679,-2.49904137723279,0.710528563509318,13.5846736455704,0.0011223429907009,0.00325865902764131
"ADRA2A",350.944698619591,-3.53684782074526,0.578376934607982,48.4737144190044,2.97897360528667e-11,5.0830375138887e-10
"ADRA2B",32.7707223624118,-1.33693540260434,0.614756944007685,5.0171491554559,0.081384163399927,0.122788475234662
"ADRA2C",184.630451806999,0.541514271277374,0.411763211301781,4.0412472501672,0.132572763594662,0.184473185453913
"ADRB1",179.991889473405,0.774147432826065,0.555226939324221,6.78483174948431,0.0336273392488075,0.0586051697294657
"ADRB2",274.960631087759,-0.959815832687306,0.364287936645281,7.97780782666186,0.0185200025267426,0.0355287288829052
"ADRM1",1148.89669646493,0.276630839612467,0.155199406434222,6.41616141596339,0.0404341437758088,0.0684310836415193
"ADSL",1290.92353701179,-0.590244130429502,0.275638297691407,13.8764088659766,0.000970009751923223,0.00287007462067901
"ADSS1",2465.04824506197,-0.261565464140252,0.329514275060953,1.48473516594007,0.475985644904069,0.538032535186853
"ADSS2",2766.71444528535,0.757734287261816,0.206035862405664,14.5693814874281,0.000685960341102116,0.00213151414937392
"ADTRP",21.6525020129763,-0.0409818746980212,0.818185414966559,0.0556550495846437,0.972556094150744,0.977596550715402
"AEBP1",6425.98830429413,-2.94853188588042,0.229702661178693,150.120984969876,2.52140323004286e-33,3.62241597382824e-31
"AEBP2",906.467707886852,0.12368220579913,0.272655264728123,12.4054181387241,0.00202394020826955,0.00541687953165427
"AFAP1",2088.76534385434,-0.20936464914548,0.145795704946427,31.65694347147,1.33592497249226e-07,1.15413206420879e-06
"AFAP1L1",432.392906313132,-1.55454017022626,0.234727267704824,48.0903445272697,3.60839746870582e-11,6.0856407743956e-10
"AFAP1L2",1068.96032044057,-2.08104043778873,0.210804496935578,92.4600819602167,8.36658647503566e-21,4.34651637544598e-19
"AFDN",4098.33909089082,0.200148507204776,0.121109510024961,4.73586487277473,0.0936742035705754,0.138125533065229
"AFF2",4319.83424900879,0.110903487377247,0.167830320054881,12.2351778043201,0.0022037630508492,0.00582448117709112
"AFF3",5252.65515662326,1.17368560461927,0.266683989204462,19.0116584598453,7.44167706233362e-05,0.000309945583301275
"AFF4",8339.859206128,0.313572806775274,0.147902678865221,4.65626361664519,0.0974776840881702,0.142889156001732
"AFG1L",691.618380894148,0.0306090021693087,0.169447392968695,3.57349452270387,0.167504131667108,0.224826479839692
"AFG3L2",1639.92324118719,0.234210714939498,0.127597020225959,3.81372239061102,0.148545912222882,0.202938340049035
"AFMID",300.614661822773,-0.276817927342877,0.26845528259658,5.52962847915924,0.0629877989013271,0.0991463567989644
"AFP",60.5579430759927,4.36935213613393,0.967958815262329,17.6975896207685,0.000143554642627483,0.000550426812604947
"AFTPH",1362.17737117662,0.18323994771085,0.165064036052271,2.00577996144656,0.366817811461557,0.4330146958793
"AGA",1493.79293414171,0.441626672758935,0.21633273435829,9.14549851637133,0.0103295221211326,0.0216273207851062
"AGAP1",3846.10406691171,-0.689048717650244,0.156470577317618,25.7879624700188,2.51313084122677e-06,1.58597091102798e-05
"AGAP3",986.99102948354,-0.347156822098954,0.185714962362075,4.52979887630198,0.103840476406071,0.150540877530515
"AGBL1",821.725450991379,-3.73001377120911,1.01376691253244,11.8615195654963,0.00265646288716139,0.00686351212653134
"AGBL2",46.3789893680012,0.141911646043972,0.676837652364065,0.683079927532532,0.71067506580012,0.752103104830483
"AGBL5",330.388031529107,-0.287042980249515,0.256034344006218,2.58552332877545,0.274511626321712,0.340455269690478
"AGFG1",2354.66580879123,0.765091916142026,0.195846569467824,15.1089103294549,0.000523771433336298,0.001688610487477
"AGGF1",453.722974544304,0.369609477260804,0.321879898528477,5.85757888871385,0.0534617173720502,0.0864435188354243
"AGK",524.076076235253,-0.142972321187252,0.179139980077325,0.939792462683471,0.625067127294601,0.674947217252229
"AGL",4263.13206779052,-0.856325070677206,0.403825709665679,4.62611043356372,0.0989584497162669,0.144616285237749
"AGMAT",80.6816270705418,0.971125239071635,0.605934106959567,2.97676911180002,0.225737026697507,0.289019889941565
"AGMO",22.0914974335742,-1.34597697736724,1.29487548351799,1.97192311347766,0.373080316515478,0.439026761380384
"AGO1",3765.3169178173,0.163338930188639,0.140413543097639,6.18349263840994,0.0454225628094909,0.0755333471583375
"AGO2",7650.71774965357,0.584418676865856,0.240319862423366,7.46742575657373,0.0239039185292081,0.0440909652757005
"AGO3",2276.17823313175,-0.121887971800743,0.126569528717076,2.26199695107329,0.322710876589165,0.388836867971434
"AGO4",2731.08851344832,0.336110063346993,0.13579496028659,19.190546679742,6.80496249771975e-05,0.000286917929659293
"AGPAT2",956.517864270597,0.148954256604758,0.262857413173857,13.4725567632798,0.00118705671825042,0.0034167150705615
"AGPAT3",2023.93864777473,0.701566264003298,0.288925509263297,8.26126690037361,0.0160726943460137,0.0315303344748081
"AGPAT4",951.852082811131,0.295654298145408,0.113328139169625,6.83695803509676,0.0327622278359739,0.0573745741651209
"AGPAT5",2729.41423962436,0.97066845943363,0.200536996844845,25.612359331245,2.74376452682399e-06,1.71847081801134e-05
"AGPS",1858.62074655478,0.0239744000621727,0.157309766703656,6.79363160298828,0.0334797064441848,0.0584025399326905
"AGR3",17.0652018380562,1.26459824667922,1.00913857558439,7.79959063624653,0.0202460550222708,0.038384382908792
"AGRN",2393.06117110063,-1.0686500899525,0.338202653418924,18.6289010176627,9.01126044766945e-05,0.000365252657016821
"AGRP",24.6476861543386,-0.744645388020207,0.518602033544096,3.7517428600926,0.153221386930299,0.208469224799239
"AGT",25.9402968962529,0.548359757728322,1.03004414695837,1.30406792228111,0.520985035056888,0.580496251719361
"AGTPBP1",318.612753676875,0.767526933812866,0.494357197548706,2.48874609580949,0.288121489888573,0.353976961342201
"AGTR1",708.838381857678,1.42434198837286,0.290917368577743,23.1621169778559,9.34136202817152e-06,5.12761461895434e-05
"AGTR2",538.285361124061,-1.91129677150901,0.375757055021646,33.7250273710276,4.75010659305811e-08,4.49772094576219e-07
"AGTRAP",93.3836409030945,-0.746412649777815,0.399931215288779,3.45807663861503,0.177454982969259,0.236410261798886
"AGXT2",152.021875163362,7.11732277688684,1.81447773092673,17.1994181195902,NA,NA
"AHCTF1",3540.89501343675,0.0263626358678164,0.0812922077777913,0.179885355213713,0.913983575495489,0.928586246555003
"AHCY",1598.87528208575,1.14714285807719,0.473528773503846,5.8018751038,NA,NA
"AHCYL1",2424.01516735599,-0.00770241196878865,0.161704877396895,16.3193547813051,0.00028595463155548,0.000999504926570014
"AHCYL2",1361.73569488216,0.296532540588924,0.183069948460725,8.68340284771818,0.0130143664019678,0.0262839607462165
"AHDC1",1493.67931750147,-1.15824969998584,0.221543549262362,27.4238833728121,1.10912217770732e-06,7.63719217868646e-06
"AHI1",923.02421551953,-0.601437528812076,0.187634971236322,21.4185842370741,2.23364179740675e-05,0.000110467019109317
"AHR1A",1737.68160713113,-0.726843946265169,0.270884232786726,28.7949687951886,5.58794306957441e-07,4.16038985928583e-06
"AHRR",27.7296175755152,0.0399597288834992,0.740665622414259,2.9484350759645,0.228957807762398,0.292532060708281
"AHSA1",1185.81309412294,-0.142300420648117,0.223364073110618,1.33708532650391,0.512454853156421,0.572581577165748
"AHSA2",505.747397575136,0.0872251156990685,0.250239780870139,1.58439064219564,0.452849553065962,0.516040956622464
"AHSG",26.1158731951939,-0.0472160784932771,0.511905758676316,6.76764510701435,0.0339175549497061,0.059015937043919
"AIDA",1598.71849948195,-1.08861738589395,0.190305193336841,46.5468541407677,7.80690776406005e-11,1.25136343871029e-09
"AIFM1",1451.86074809485,0.341856985099399,0.176338082405967,11.990496192997,0.00249055899803488,0.00647664434051604
"AIFM2",1452.58175270061,1.35898885657544,0.390839997710175,13.9393906251167,0.000939939249896511,0.00278819093832417
"AIFM3",25.1851753615897,-1.92731807179976,1.12819698977518,3.38462150617769,0.184093637182106,0.243969668134401
"AIG1",270.374059240067,0.000338055915679252,0.252251283465494,6.31607979391512,0.0425089814578887,0.0713407870241492
"AIMP1",477.478867968323,-0.306886382864226,0.242000842164346,1.64819068147077,0.438631625192647,0.503288919578667
"AIP",300.614980594723,-0.320744582568863,0.313923001402577,2.27474335991693,0.320660714194943,0.386726990474304
"AJAP1",297.472958208968,-0.654360012725778,0.27692200218941,14.8920707623888,0.000583751382197166,0.00185705708983828
"AK1",720.945250597737,-2.97099803707264,0.657384643089473,18.8949065328622,7.88902220303926e-05,0.000326126292635054
"AK2",4312.66339193356,0.775366034428722,0.24635285105379,37.5851968910163,6.89410977640461e-09,7.80863792106495e-08
"AK3",532.180636559028,-0.160971293626537,0.364409315579671,1.57165857832604,0.455741603458001,0.518777759898343
"AK5",93.7965489199347,-0.471184703946078,0.548784365393829,17.0947800552135,0.000194050906709007,0.000715743391877247
"AK6",363.392716433286,0.872111867106594,0.402918427736623,5.3536223770767,0.0687821380897717,0.106753126418765
"AK7",10.8264927852841,0.531466454512406,0.958395926733882,0.500551017402756,0.778586246233768,0.811210327461936
"AKAIN1",76.1003584353106,-1.79996083534146,1.08474383713742,9.88410711313698,NA,NA
"AKAP1",3062.88694110253,-0.179900253960367,0.16895305061761,3.52104946488927,0.1719546099827,0.230004114525135
"AKAP10",1257.0644129304,0.093484351715196,0.140221481055152,0.456481468970679,0.795932628338576,0.826840563825746
"AKAP11",3645.77461838284,-0.206951254993387,0.152380711546993,25.8011502515978,2.4966140457378e-06,1.57725828720145e-05
"AKAP12",1791.19690864255,-2.10741101949502,0.468684976024487,32.4777846649752,8.86214124977418e-08,8.00067786839582e-07
"AKAP13",12342.8169705572,-0.843406629569273,0.142308952634053,35.0648328523645,2.4309067059324e-08,2.4470987315688e-07
"AKAP17A",1137.1125714269,0.0970837391070546,0.139267684273871,0.54725586962337,0.76061502099151,0.795477397256961
"AKAP6",707.432947861523,-1.19095654938819,0.591471871331829,3.94668654695462,0.138991392326534,0.19195856070542
"AKAP7",490.943549741551,0.536853150886264,0.203048735499086,9.98860859967166,0.00677643382558043,0.0151367514367195
"AKAP8",1082.25584624292,-0.0740723181100601,0.159744502736076,6.42403328657724,0.0402753103857385,0.0681946858399184
"AKAP8L",628.568181219511,0.0784908202629549,0.272251561768525,1.2795024372536,0.52742362089537,0.586434996785728
"AKAP9",10041.6177912136,-0.0691596801435591,0.142436160450519,3.82140929444338,0.147976078916835,0.20223107813919
"AKIRIN2",1067.38225568445,0.0529425355025371,0.114168143826088,11.3818801636826,0.00337641736829153,0.00842619963860359
"AKNA",521.023571476422,-0.355624158286869,0.3405600385195,4.6189533247645,0.0993132123018911,0.145080071749574
"AKR1A1",45.8659839317955,0.475461347544242,0.733719493455116,0.529378915381415,0.767444236880432,0.801611038917295
"AKR1B1",10094.7954072201,0.918984235030191,0.213720168067884,25.4769031497315,2.9360319213821e-06,1.82611456275379e-05
"AKR1B10",598.158718032559,-1.51480363548944,0.298933741366839,25.6442393261946,2.70037565514335e-06,1.69487223198867e-05
"AKR1D1",443.995457022177,0.846632072327039,0.564742650078021,2.28676640541568,0.318738837507238,0.38504763335116
"AKR1E2",339.937052594075,-0.5633295699146,0.323834850165631,3.89537564381811,0.14260341518154,0.196225132135224
"AKT1",2249.47836880712,-0.0742565969935369,0.212840476946181,11.0647588957028,0.00395656344323796,0.00960820717632724
"AKT3",1199.05909728266,-1.3736155711859,0.220020670052141,74.1401906049946,7.95540266533692e-17,2.72285355342723e-15
"AKTIP",864.90000184498,0.219947345217524,0.161575574708937,1.87259925375739,0.392075981789554,0.457918240689398
"ALAD",371.63485330892,0.835402760951918,0.29481079687922,16.388100727144,0.00027629252962949,0.000970777828290572
"ALAS1",1158.94570881921,0.236658542430042,0.262132267735972,14.7773889555928,0.000618202504005543,0.00194590817936503
"ALB",78.4879805317132,2.04307724318535,0.687789888541193,8.97704257938148,0.0112372481647569,0.0231463322966939
"ALCAM",1157.11579659885,-1.25527008956905,0.315173913806939,32.1076235074374,1.06639510241701e-07,9.46578169857109e-07
"ALDH18A1",8321.53943120388,-0.40679227283308,0.250402809731301,4.78579062272618,0.091364771100125,0.135251474531504
"ALDH1A1",678.067567796664,6.80250353851553,1.64465039983127,20.3117512707586,NA,NA
"ALDH1A2",1453.44394163691,0.84336597565812,0.517917838495376,8.11203420828002,0.0173178571585475,0.033604786352179
"ALDH1A3",745.263455886423,-0.527743909824687,0.382536393628917,11.9500512176178,0.00254143700276095,0.00660361873123709
"ALDH1L2",727.03741052989,0.232776664957503,0.244010336164633,1.68007638687934,0.431694035234122,0.496798208862685
"ALDH2",2959.32519546428,0.337770792501549,0.33207822735211,1.21421280316628,0.54492538519913,0.601983739088881
"ALDH3A2",2035.83851270245,-0.511530772877873,0.204785860686855,12.1633395621224,0.00228435908701901,0.0060142730080634
"ALDH4A1",1149.98744395707,1.85023930030204,0.654170684366935,9.20231503779297,NA,NA
"ALDH5A1",1701.5542190398,0.662127164709784,0.277988358815996,5.6570707442614,0.0590993488657545,0.0939791094220805
"ALDH6A1",1341.05897247982,0.868986065320396,0.488637494790484,3.3606320025562,0.186315090929152,0.246436543889809
"ALDH7A1",2813.80765089272,0.259029305441083,0.397955089086741,0.430648347298586,0.806280023069917,0.835501391670937
"ALDH8A1",65.7278224171469,4.13798196647325,1.52553294523578,14.6999535369382,NA,NA
"ALDH9A1",2249.33112011296,0.638963597738728,0.395698329032357,2.68300391737787,0.261452682401622,0.327047712039952
"ALDOB",2671.88840652738,5.67077754930519,1.42635291007858,18.5900851217085,NA,NA
"ALDOC",6068.26976527043,-0.00218967494196778,0.210592886419118,4.80023045820417,0.0907075005433539,0.134381054592363
"ALG10",409.19935370551,1.26135456598928,0.309637015858532,24.4090757950796,5.00767963159413e-06,2.96082078721685e-05
