"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"ACTA2",447.870619056047,9673.47302254978,9342.17902304099,997.481447946492,1832.27439097714,724.446800045718,690.761467205427,3841.47903850408,2154.23724359707,7227.71566375528,1956.79667102389,1211.57515178402
"ACTB",31332.3208549605,57286.9064908039,63045.2283687477,50349.8175172447,62357.6897233795,45799.2818781591,48934.3058728238,45618.5409867602,80444.5422180899,55379.6063285335,63022.8119065564,46628.4273557375
"ACTBL2",77.283287695742,75.7176687440998,80.9178525883382,58.0544758064096,54.9950585871617,74.5590408649202,46.527974474977,64.7879570320549,80.45224509262,57.7898412596921,44.5682095248244,80.6999435024879
"ACTC1",0,330.994380509922,107.322625538217,0,5305.01113932255,2.22564301089314,0,17.8725398709117,154.057490602889,469.293366091637,201.818307282224,983.463311483652
"ACTG1",2189.0724020806,2197.97575554301,1589.39697820883,1632.31091066074,2630.37341193717,1832.8170194705,1881.40040377022,2410.55881508921,2535.10159536532,1793.47783219734,2154.41043023774,2310.17038266455
"ACTG2",23.2780987035367,799.362245741282,930.981188200565,27.1423523250746,44.2643154482033,8.90257204357257,7.15814991922722,136.278116515702,86.4433697271768,410.507148258502,126.977351665066,17.2159879471974
"ACTL6A",861.289652030859,726.889619943358,633.714550797091,1184.46209729701,802.123049637139,1052.72914415246,950.840914270683,814.317597868414,834.478074098984,786.141116446501,938.45512886234,1049.09926553234
"ACTN1",6780.44459036618,7723.20221189818,9332.80958747813,9432.72138719468,11731.3849366663,8623.25384570548,9177.94122143584,7434.97658629927,10019.7280138224,7244.65406550381,10155.6654043642,10607.200573967
"ACTN2",145.255335910069,13768.7172206235,1132.84993623674,21.8646727063101,11774.3079092221,28.9333591416108,27.439574690371,297.130975353907,2140.54324443237,15703.8911740346,2259.52413194723,6026.67178076579
"ACTN4",4051.32029836353,4868.64610024562,5059.49520394452,3541.32302419099,5174.90087876268,2947.86416792797,3505.10741044826,5088.08869450017,4821.99945587044,5021.73793015255,4455.98004286876,4113.54512013348
"ACTR10",865.014147823425,1236.36136249294,1080.89215720633,816.532432445995,956.377482259666,747.816051660095,721.780116855412,980.755625416279,977.409190380554,782.155610152729,904.818744315302,896.307372500965
"ACTR10L",53.0740650440638,54.0840491029284,28.1083066885807,51.268887725141,81.8219164345577,37.8359311851834,72.7745241788101,77.0753281933067,71.8934956146817,87.6811384629811,39.5227518427688,6.45599548019903
"ACTR1A",3269.1761819247,5132.57625986791,5098.67647993466,3162.83800010245,3271.53531448994,3340.6901593506,3211.62326375995,3949.83131147148,3461.15828887825,5348.54944624185,3674.77501176382,2739.49408209779
"ACTR2",6938.73566155023,6033.6165179227,6470.87290645901,8008.50184435952,6887.79575231891,7592.78113166195,7746.31123759039,6721.19202520473,7845.80564642604,7766.75538998793,6734.00418631686,7834.35051522152
"ACTR3",6026.23419237159,3499.23797695947,3963.27124308987,7374.42633587653,3474.07809123778,7665.11452951598,7370.50836683096,3906.26699553614,4115.90262394053,3673.64042628422,4384.50272570631,6277.37960524686
"ACTR3B",2186.27903023617,4611.20602651568,4706.86372003323,3042.95927733337,3054.23776592603,2535.00738940729,2648.51547011407,3518.65628708574,2865.46932521374,4694.92641406326,2880.11542684007,3133.30980638993
"ACTR5",947.884179208016,573.290920491042,651.601655053461,949.22837714636,1121.36265802115,879.128989302791,848.240765428426,753.997775804087,1021.91468766583,581.883918890693,1056.18247477697,845.735407906073
"ACTR6",1108.03749828835,1041.6587857224,897.762280295879,1051.01219836539,497.638213069195,1151.7702581372,1057.02013807255,676.92244761078,396.270100828543,792.119375887159,613.86401798343,884.471380787267
"ACTR8",646.20002001018,484.593079962239,461.657643188204,683.83648774563,594.21490131982,625.405686060973,545.212418847807,635.592199159297,546.048216692463,560.96001084839,473.43211249955,610.091572878808
"ACVR1B",1353.8542205977,1086.0077059868,1041.71088121619,1239.50075617841,2257.48008785837,912.513634466188,1058.21316305909,1492.35707922113,2221.85136447278,1191.66638183779,1897.0920884529,1578.49089490866
"ACVR1C",52.1429410959223,372.098257828148,488.914183007433,96.5061416002653,140.841003698829,71.2205763485805,65.6163742595829,105.001171741606,148.066365968333,147.463732869559,110.159159391547,94.6879337095857
"ACVR2A",6059.75465450468,3701.51232060442,4182.17532851306,4776.30005498188,4143.4081945303,5164.60460677753,5030.9863682302,3815.78726243965,4102.20862477583,3976.53890461088,4240.70718176772,4271.71700939836
"ACVR2B",622.921921306643,589.51613522192,811.733826491435,701.93138929568,625.065787844326,950.349565651371,887.610589984176,626.655929223841,581.994964499804,624.72811154874,588.636729573152,868.331392086769
"ACY1",3229.13785215462,416.447178092549,379.036256861163,519.474465332678,725.66650477206,427.323458091483,399.663370490187,804.264294191026,574.29208996966,452.354964343107,474.273022113225,508.947643689023
"ACYP1",147.117583806352,173.068957129371,98.8049568447078,105.55359237529,99.259374035365,117.959079577336,100.214098869181,116.171509160926,150.633990811714,167.391264338418,137.909176642853,204.439856872969
"ACYP2",352.895976345617,343.974552294625,191.647545603959,248.050942081932,144.865032375938,240.369445176459,186.111897899908,223.406748386396,116.398992899961,238.134001052869,164.818284280483,262.54381619476
"ADA",1094.07063906623,1229.87127660059,1437.78247546437,1632.31091066074,2264.18680232022,1847.28369904131,1887.36552870291,748.412607094427,2197.03099098676,821.014296517005,2008.09215745812,1409.55901317679
"ADAL",477.666585396574,520.288552370172,377.332723122462,919.824162127529,477.518069683648,962.590602211284,857.784965320729,340.695291289254,564.877465543928,429.438303153919,752.614104239959,957.639329562856
"ADAM10",5426.59036976849,5569.57537661957,4782.67097140547,6966.53709676915,3960.98556116801,6209.54400039186,5540.40803748187,5136.12114540325,5194.30505816075,5083.51327770602,5173.27594333433,5335.8802643845
"ADAM11",5.58674368884882,42.1855583002842,12.7765030402639,1.50790846250415,4.02402867710939,7.78975053812599,10.7372248788408,2.23406748386396,3.42349979117532,21.9202846157453,1.68181922735186,9.68399322029854
"ADAM12",4289.68802908775,1520.84346077435,2101.30886668874,3658.18593003506,2453.31615014436,3457.53641742249,4823.40002057261,1859.86118031675,2295.45660998305,2282.69872975784,3568.82040044065,5566.14410317826
"ADAM17",2709.57068909168,2842.65762084992,3253.74944092055,2746.6552644513,3252.75651399676,2476.02784961862,2110.46120118549,2807.10579347507,3423.49979117532,3699.54621719374,3589.84314078255,3258.12571900711
"ADAM19",136.875220376796,335.321104438156,171.205140739537,284.240745182032,769.930820220264,291.559234427002,313.76557145946,227.874883354124,775.42270270121,127.5362014007,525.568508547457,369.067741618044
"ADAM20",134.081848532372,217.417877393772,119.24736170913,106.307546606542,80.4805735421879,139.102688180821,91.862923963416,135.16108277377,65.9023709801249,89.673891609867,48.772757593204,105.447926176584
"ADAM20L",20.4847268591123,12.9801717847028,8.51766869350929,9.80140500627695,8.04805735421879,8.90257204357257,7.15814991922722,13.4044049031838,5.13524968676298,15.9420251750875,0,0
"ADAM22",254.196837842621,950.797583229482,524.688391520172,224.678360913118,417.157639527007,303.800270986914,257.69339709218,463.569002901772,276.447608137407,506.159299309027,990.591524910247,548.759615816917
"ADAM23",3843.67965792799,2995.17463932018,3776.73429870202,4808.72008692572,2948.27167742882,5437.24587561194,5546.37316241456,3633.71076250473,2556.49846906017,3593.93030040878,3224.04745883352,4272.79300864506
"ADAM33",630.370912891775,1336.95769382439,1195.02891769935,2319.91716956263,4074.99970701945,2522.76635284738,2266.74747442195,1743.68967115582,5149.79956087547,1215.57941960042,2967.57002666236,2351.05835403915
"ADAM8",304.477531042261,188.212490878191,194.202846212012,485.546524926335,934.915995981749,495.205569923724,396.084295530573,731.657100965448,889.254070757789,202.264444408922,791.295946469052,568.127602257515
"ADAM9",2126.68709755512,2072.50076162422,2355.98716062467,1645.88208682328,1981.16345203019,1739.34001301299,1888.55855368945,1921.29803612301,1864.09563629496,2080.43428534891,1752.45563490064,1954.01463200691
"ADAM9L",64.2475524217614,2.16336196411714,7.66590182415836,12.0632677000332,5.36537156947919,32.2718236579505,19.0883997846059,2.23406748386396,4.27937473896915,9.96376573442967,2.52272884102779,8.6079939735987
"ADAMTS1",576.36572389957,4901.09652970738,4449.63012548925,592.608025764129,957.718825152036,338.297737655757,337.626071190217,3097.53456637738,629.923961576259,5531.88273575535,918.273298134117,990.995306210551
"ADAMTS10",593.125954966116,1174.70554651561,1200.99128578481,686.852304670638,1142.82414429907,674.369832300622,656.163742595829,1601.82638593046,1251.28917367458,1378.98517764507,1142.79616498559,928.58734990196
"ADAMTS12",914.363717074923,2201.22079848919,3063.80542905529,495.347929932612,1134.77608694485,873.564881775558,631.110217878533,1849.80787663936,868.713072010737,4452.80690671662,624.795842961217,347.547756684048
"ADAMTS13",827.769189897767,250.949987837588,443.770538931834,311.383097507106,583.484158180862,275.979733350749,308.993471513308,354.099696192438,605.103588090238,369.655708747341,470.068474044846,324.951772503351
"ADAMTS14",1106.17525039207,651.171951199259,865.395139260544,1514.69405058541,1997.25956673863,1076.09839576683,921.015289607236,1338.20642283451,1574.80990394065,825.996179384219,1352.1826587909,1220.18314575762
"ADAMTS15",122.908361154674,3256.94143697835,3895.1298935418,278.209111332015,439.960468697294,176.938619366005,167.023498115302,1303.57837683462,522.083718154236,3030.9775364135,302.727460923335,218.427847080067
"ADAMTS17",2774.74936546158,1506.78160800759,2402.83433843897,3097.99793621477,3148.13176839192,3472.0030969933,3297.52106279067,3005.93779953896,2752.49383210496,2560.68779374842,2531.13793716455,2210.10245272147
"ADAMTS18",378.967446893578,204.43770560907,166.094539523431,956.76791945888,1934.21645079725,1709.29383236593,1382.71595939739,1531.45326018875,3034.93256487692,186.322419233835,2212.43319358138,1156.69919020233
"ADAMTS19",89.3878990215811,689.030785571308,865.395139260544,87.4586908252405,154.254432622527,89.0257204357256,99.0210738826433,655.698806514073,87.2992446749707,1546.37644198348,163.136465053131,69.9399510354895
"ADAMTS2",15249.0168987128,17744.9765106708,32675.4806420403,16923.256674684,19751.2740901453,17360.0154849665,19084.8207096463,25545.4446442425,21847.0639173853,35033.5966988282,23053.5370589257,25881.0098808712
"ADAMTS20",26.0714705479612,429.427349877252,298.118404272825,22.6186269375622,466.78732654469,52.3026107559888,155.093248249923,111.703374193198,137.795866594807,660.597668192687,93.3409671180284,292.671795102356
"ADAMTS3",12584.140159132,3657.16340034002,7035.59434083867,9827.79340437077,9249.90058578212,12116.4005513023,14743.402783635,9034.56890474586,8375.59223911042,7812.5887123663,13293.9400826028,9717.34919694624
"ADAMTS4",40.9694537182247,94.1062454390955,103.915558060813,75.3954231252073,140.841003698829,71.2205763485805,44.1419245019012,154.150656386613,65.9023709801249,77.7173727285514,66.4318594803986,46.267967608093
"ADAMTS5",1442.31099567114,2452.17078632678,2440.31208069041,907.006940196244,808.829764098988,638.759544126332,588.16131836317,1905.65956373596,844.74857347251,1705.79669373436,692.068612055292,503.567647455524
"ADAMTS6",1838.9697975794,985.411374655356,1411.37770251449,1893.93302890521,1026.1273126629,1767.16055064915,1839.6445292414,1506.87851786624,1158.85467931285,1281.34027344766,1876.069348111,2172.44247908697
"ADAMTS7",893.878990215811,1905.9218903872,2123.45480529187,1886.39348659269,3350.67454513975,1730.43744096942,1420.8927589666,2511.09185186309,4284.50998865591,1735.68799093765,2864.13814418022,2365.04634424624
"ADAMTS8",123.839485102815,1003.79995135035,2332.98945515219,42.2214369501161,621.041759167216,26.7077161307177,19.0883997846059,577.506444578834,403.972975358688,1526.44891051462,548.273068116707,1178.21917513632
"ADAMTS9",1856.66115259409,2276.93846723329,1855.14824144632,1185.97000575951,1197.81920288623,1050.50350114156,821.994215724593,2162.57732438032,1362.55291688778,2310.59727381424,893.046009723839,1296.5790922733
"ADAMTSL1",265.370325220319,2113.60463894244,2763.13172417441,888.912038646194,1965.06733732175,836.841772095821,589.354343349708,2241.88672005749,1674.09139788473,2228.89439479192,1521.20549113976,1706.53480526594
"ADAMTSL2",1306.36689924248,3171.48863939572,7231.50072078939,1804.21247538621,2195.77831480936,1560.17575063609,1463.84165848197,4567.55097075987,2112.29937115517,9295.19705364944,2492.45609493546,2847.09400676777
"ADAMTSL2L",47.487321355215,85.4527975826269,87.7319875431457,73.8875146627032,199.8600909631,123.523187104569,112.14434873456,75.9582944513747,187.436613566849,111.594176225612,127.818261278742,73.167948775589
"ADAMTSL3",258.852457583329,2011.92662662894,4575.69162215319,376.223161394784,653.233988584091,242.595088187352,193.270047819135,1570.54944115637,325.232480161655,3265.1260311726,842.591432903283,507.871644442324
"ADAMTSL5",4.65561974070735,32.4504294617571,19.5906379950714,7.53954231252073,37.5576009863543,0,7.15814991922722,24.5747423225036,8.5587494779383,21.9202846157453,6.72727690940745,6.45599548019903
"ADAP1",385.485314530568,830.730994220981,257.233594543981,335.509632907172,507.027613315784,369.456739808261,394.891270544035,371.97223606335,418.522849471183,293.931089165675,351.500218516539,356.155750657646
"ADAP1L",477.666585396574,36.7771533899913,31.5153741659844,144.759212400398,151.571746837787,87.9128989302791,125.267623586476,23.4577085805716,208.833487261695,1.99275314688593,127.818261278742,77.4719457623883
"ADAP2",178.775798043162,130.883398829087,81.7696194576892,94.9982331377612,154.254432622527,189.179655925917,141.969973398007,97.1819355480824,235.365610643303,119.565188813156,192.568301531788,117.283917890282
"ADAR",1184.38966203595,1214.72774285177,1268.28086846353,1814.01388039249,2714.87801415647,1461.13463665135,1513.94870791656,1457.72903322124,2654.92408805646,1383.96706051228,2221.68319933181,1898.06267117851
"ADARB1",598.712698654965,1082.76266304063,1080.89215720633,830.103608608532,826.267221699795,689.949333376874,705.077767043882,1028.78807631935,814.792950299726,973.459912253778,778.682302263913,743.515479469588
"ADARB2",7.44899158513176,4.32672392823428,4.25883434675464,36.1898031000995,24.1441720626564,38.94875269063,26.2465497038331,22.3406748386396,17.1174989558766,5.9782594406578,31.1136557060095,22.5959841806966
"ADAT1",1100.58850670322,1452.69755890466,1431.82010737891,1152.79601958442,1107.94922909745,990.411139847448,1041.51081324756,1273.41846580246,844.74857347251,1696.82930457337,1041.88701134448,1131.95120752823
"ADAT2",176.913550146879,210.927791501421,269.158330714894,168.131793569212,147.547718160678,161.359118289753,153.900223263385,126.224812838314,160.90449018524,347.735424131595,138.750086256529,206.591855366369
