"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"ADCK1",194.261014728525,-0.287277909321269,-0.209738703652098,0.223154355765384,-1.1409620150951,0.253885730403043,0.396839253821384
"ADCK2",300.539347329475,-0.463753507065408,-0.359845930191354,0.235802777542612,-1.86354180990179,0.0623860758919225,0.142742187407452
"ADCY1",80.4542694825548,-0.0263035002126615,-0.010529487007513,0.306327682732713,-0.0529671406254483,0.957758088928179,0.974676946292717
"ADCY2",1864.43054717005,0.140824639145887,0.0896094599882498,0.241972290622608,0.466194032409278,0.641076620500691,0.756383314687878
"ADCY3",227.348096972996,-0.36828461679231,-0.182199093115306,0.306391525207453,-0.893143819965318,0.371780159052795,0.518753682361796
"ADCY5",1397.29863474375,0.384546517165479,0.330549689082668,0.177105477511933,2.09211955837844,0.0364278219813485,0.0961466464951129
"ADCY7",931.092638444458,-0.169392834721097,-0.119473778914953,0.217629118270074,-0.663872545272549,0.506771889458447,0.644486519717827
"ADCY8",41.2187379213822,0.668162749265618,0.105553854466729,0.375033695430117,0.734459590607226,0.462668679710581,0.605769062307834
"ADCY9",3596.99634901647,-0.394712085895121,-0.365049640814096,0.151525344804017,-2.54644743807985,0.0108825599079727,0.0391058031879461
"ADCYAP1R1",114.794286906009,0.785355282211385,0.132640795067528,0.383491373827307,0.891339260757755,0.372747192197936,0.519853676367135
"ADD1",4126.5944192521,-0.121154262669726,-0.101655086477535,0.15744634627683,-0.710101736494629,0.477641049565569,0.618552069195919
"ADD2",1472.53802982059,-1.00887338134375,-0.605391809068369,0.484845399300345,-2.16841027151141,0.0301274848848154,0.0835188590273775
"ADD3",3298.71922345943,0.161742756708566,0.122305072332876,0.203494325807172,0.694395826994232,0.487434010004552,0.627116591976005
"ADGB",58.4608726559865,-0.275607802617649,-0.0882151242776994,0.32966697210564,-0.483412488397172,0.628802882692588,0.746823754428827
"ADGRA1",656.124065027775,0.086722338520823,0.0522334174260411,0.249593048806487,0.268769465626726,0.788107091900769,0.863903751737872
"ADGRA2",1645.87371193785,0.052831352036897,0.043331382725957,0.168366989714603,0.283362972566956,0.776898609252834,0.856133439003336
"ADGRA3",1862.1031420834,0.217447102480981,0.196351636639667,0.130618315554904,1.59906111574201,0.109807023541367,0.216543693094542
"AADAC.1",50.3690542818219,-1.68718545534044,-0.303633829316214,0.51994062712366,-1.83453871124433,0.0665740669408492,0.149907588426986
"ADGRB2",62.9026139287218,-1.22241499071388,-0.924266181935901,0.469576966553258,-2.83854503781687,0.00453197232657582,0.0201677101202152
"ADGRB3",30.1344416457177,1.06705702766929,0.156775887998546,0.401241499457346,1.11316872513775,0.265635971912726,0.410137429368236
"ADGRD1",1905.76032130844,-0.516609371239144,-0.304437868228901,0.316614374191774,-1.39952146469579,0.161656666231219,0.286986823025582
"ADGRD2",104.37750338893,0.65735646584676,0.133988303738848,0.375112528122083,0.831731859616455,NA,NA
"ADGRF4",125.454053583301,0.0327680723250536,0.0211319628451533,0.234127736981917,0.111810443809727,0.910973706490147,0.945251985949696
"ADGRF5",324.129706238633,-0.095796937641734,-0.0622760273092636,0.23094101301976,-0.336939694081879,0.736162361545709,0.826345268766993
"ADGRG1",335.570020154619,0.519755572098159,0.213941089127446,0.34894781865638,1.04146084768116,0.297661715129677,0.444652497160087
"ADGRG2",1870.63429628203,-0.63823643075184,-0.0883571665483418,0.37343344780295,-0.661143523171976,0.508520275963717,0.646102243846465
"ADGRG3",402.346367665865,-1.46059632171014,-0.476319566595441,0.667085424699187,-2.01814072491594,0.0435766073500204,0.10964345507723
"ADGRG5",80.8847066775466,-0.884235872053628,-0.270095384143003,0.424190578233882,-1.3676034415667,0.17143623861884,0.299854203075044
"ADGRG6",5632.73617182835,0.225154909415865,0.203541958231833,0.131104642464941,1.65121073613566,0.0986955516326296,0.200055762819876
"ADGRL2",3841.34990292979,0.706917029386246,0.626023477588667,0.214442107261758,3.32529133168725,0.000883261888404087,0.00576473280726773
"ADGRL3",738.766038851399,0.601586025174579,0.204257268424677,0.367925542100882,1.04841428639161,NA,NA
"ADGRL4",1081.82448135881,0.517694138751936,0.428806650118354,0.219709953904679,2.29906341469014,0.0215013386024618,0.0654608851730685
"ADGRV1",110.05019693475,0.947490004872612,0.273575935111376,0.435365172446557,1.39897625315868,0.161820104251148,0.287101776668792
"ADH1C",462.555350389825,6.11136634394306,5.18466879811616,1.79801977277481,3.94358130556818,NA,NA
"ADHFE1",360.012906682669,1.52662704656621,0.641518524407138,0.824161096080242,2.20256159023675,NA,NA
"ADI1",1153.32291350909,0.903574194290397,0.803218490472365,0.249826654381868,3.70352921870029,0.000212620679204767,0.00192250726022213
"ADIPOQ",1771.53505826791,-3.07792622706873,-3.01659131038978,0.318868435033893,-9.76337252769119,1.61687054572756e-22,1.5679602117193e-19
"ADIPOR1",1221.57468785615,0.0980635697415824,0.0821671070681814,0.159526731572124,0.564101992012375,0.572684722459195,0.702025925972574
"ADIPOR2",6102.72624085979,-0.380871640559948,-0.354789455748513,0.123962158184482,-3.0238358000877,0.00249591864369523,0.0127558213687665
"ADK",1126.61104662082,0.349698168750581,0.225882182999853,0.264733739394579,1.11960325225486,0.262882869057301,0.407454441558313
"AADACL3C.1",165.504469158253,-0.420690321115569,-0.164981053495276,0.333535948473983,-0.835448958622408,0.403464973913298,0.54997328117946
"ADM2",30.0749082336998,1.27934914176418,0.252915027645474,0.456338024885841,1.50509221291656,0.132300370766332,0.247719937989992
"ADNP",8422.59861956981,0.115183458949536,0.106736951743982,0.109597830644323,1.01280153310245,0.311154968283918,0.458575274305971
"ADNP2",1954.04399577506,0.437031120345018,0.417364392557405,0.10572726354064,4.10772158817225,3.99581356017001e-05,0.000521292403584063
"ADO",732.465688224768,0.390209417253108,0.341411659446797,0.16849033496925,2.2446881923494,0.0247881565860488,0.0726598937510956
"ADORA1",9.10390316828648,0.50948482023272,0.0189793550373425,0.38190551959843,0.26026385518068,0.794660251469842,0.868201336266477
"ADORA2A",876.548284590687,-0.546153174160816,-0.496160830646832,0.164820992992304,-3.29675898796432,0.000978073922491106,0.00617906961782248
"ADORA2B",301.243404699876,-0.689347278164177,-0.421305452115606,0.362415653620046,-1.76812866673752,0.0770393960127032,0.166854169253644
"ADORA3",21.501465691399,-1.39097718468996,-0.469962115828056,0.638169411677123,-1.96913267751989,0.0489378572451566,0.119615594362925
"ADPGK",3263.77678397192,0.314291821995974,0.261170271901189,0.18341025170211,1.61238579510999,0.106878014006554,0.212187824727897
"ADPRH",1557.92239245138,-0.448322905709562,-0.40617853151206,0.152881667431915,-2.88975357211526,0.00385543925301099,0.0178050633404108
"ADPRHL",40.0978266468932,0.162158371516656,0.0297106761646581,0.353326062746934,0.194955370335017,0.845427886467113,0.90474933923283
"ADPRHL2",888.478430194633,-0.576074171013017,-0.534925828008186,0.149158832981008,-3.85930507599767,0.000113709913819384,0.00119534080136962
"ADPRM",259.573994410252,0.587408967410786,0.512004529017609,0.203205193060943,2.87687277359109,0.004016374931726,0.0183648546485248
"AADAT.1",79.861297250291,-0.499701199977279,-0.1934211751339,0.346790117637086,-0.96800222666623,0.333043257654885,0.482042834493768
"ADRA1B",90.1069181452388,3.35689890772126,2.41545383071872,1.42708819187386,3.11264161843928,0.00185421029000705,0.0102369700803745
"ADRA1D",70.1451706493679,-0.755397386738955,-0.184669430172521,0.388224476816208,-1.05395412021336,0.291903922952278,0.438851594955601
"ADRA2A",350.944698619591,-0.294403157397393,-0.0920624247671977,0.33281236017659,-0.505158246077391,0.613447694111463,0.733830628392323
"ELMOD3",32.7707223624118,-0.484609704230343,-0.142329089937902,0.35344202729528,-0.779442741121497,0.435718954632823,0.580409967383489
"ADRA2C",184.630451806999,-0.286400635630742,-0.138893025127509,0.295745748384187,-0.69909659676087,0.484491665226129,0.624228244933177
"ADRB1",179.991889473405,-0.688603417209366,-0.25708917704351,0.386385110380713,-1.24703787789663,0.212383609249713,0.349824212432967
"AAED1.1",274.960631087759,-0.891292841908801,-0.65282825345779,0.377398458548877,-2.44572405422739,0.0144561595801919,0.0486625192463678
"ADRM1",1148.89669646493,-0.10802569052797,-0.0932990223533181,0.144644502319688,-0.697773583872934,0.485318801719516,0.625086319381296
"ADSL",1290.92353701179,-1.03638075077859,-0.913313927677356,0.284697909374294,-3.76251794968134,0.000168211231412408,0.00160809176215624
"ADSS1",2465.04824506197,0.130182146658763,0.0718021984098968,0.253800378791581,0.394960691863036,0.692871897823391,0.793831867182318
"ADSS2",2766.71444528535,0.525998552507615,0.450392768638038,0.202656162052383,2.55393810442434,0.0106512188725036,0.0385291370902469
"ADTRP",21.6525020129763,0.144290445828064,0.0280041114549131,0.35238731957322,0.175889020185364,0.860381131496392,0.915197004316591
"AEBP1",6425.98830429413,-1.56348069151727,-1.50008934588582,0.233452000750604,-6.80213725239986,1.03078319638182e-11,1.48121096833302e-09
"AEBP2",906.467707886852,0.919354650862055,0.792106057437256,0.281628081153551,3.36296179151916,0.000771110357078415,0.00517199494254842
"AFAP1",2088.76534385434,0.602204182634871,0.563483669453474,0.146504897449578,4.11500645745934,3.87168575639577e-05,0.000508519268026835
"AFAP1L1",432.392906313132,-1.45761023295501,-1.38793243818916,0.239504115306322,-6.20532677525501,5.45833648893403e-10,4.41101817511981e-08
"AFAP1L2",1068.96032044057,-1.14297716100645,-1.07687499155583,0.215294207620933,-5.40539911786866,6.46642385273991e-08,2.66843171540193e-06
"AFDN",4098.33909089082,-0.0511053044592295,-0.0471371403391295,0.115632147783933,-0.422276985396498,0.672822854717188,0.779456402224382
"AFF2",4319.83424900879,0.564904590883101,0.514212248631263,0.167414785794762,3.36325632974506,0.000770288043766298,0.0051697136434127
"AFF3",5252.65515662326,0.381506733475805,0.279587376685414,0.241309568216932,1.43124972964464,0.152358655698274,0.275053936760908
"AFF4",8339.859206128,0.095580319995898,0.0841925070759666,0.13878209872247,0.646371406228405,0.518038853729506,0.654551372513601
"AFG1L",691.618380894148,0.29524341133363,0.255397723790756,0.16188883526582,1.73760016474231,0.0822812907957694,0.175175152028973
"AFG3L2",1639.92324118719,0.186526930169625,0.170046052972084,0.12269458262618,1.46211510318783,0.14370967066286,0.263860750631697
"AFMID",300.614661822773,-0.626342737804977,-0.496040175882948,0.264350533228586,-2.33909631806057,0.0193304491990596,0.0604700100348
"AFP",60.5579430759927,1.97448746722523,0.371618418779171,0.624470220465912,2.11185961505291,0.0346984921710799,0.0927676386028336
"AFTPH",1362.17737117662,0.215162569673871,0.185137375317611,0.155366580645785,1.30314111413319,0.192526589406885,0.325762661075699
"AGA",1493.79293414171,0.630578385483315,0.541736359201315,0.216255432825205,2.9129833028238,0.00357993742836467,0.0168390185343087
"AGAP1",3846.10406691171,-0.0326875073949876,-0.0276614192368949,0.145350528496772,-0.208641629269869,0.834728010224945,0.897839897863729
"AGAP3",986.99102948354,-0.347042588979803,-0.292325968435173,0.177189480958806,-1.86847147454307,0.0616963825914182,0.141553786320255
"AGBL1",821.725450991379,-3.66244394704603,-2.97149362816083,1.17856045982879,-3.61265463900947,0.000303078250917058,0.00253188916433726
"AGBL2",46.3789893680012,-0.390361604401054,-0.09900894741806,0.349153819357008,-0.579271892698571,0.562405727802853,0.693957740901475
"AGBL5",330.388031529107,-0.403414268636881,-0.302200758570162,0.235714645967035,-1.57679989029145,0.114841576915512,0.223742077777635
"AGFG1",2354.66580879123,0.310795683361653,0.257724120741417,0.183829304823343,1.58855671736722,0.112160506544043,0.219732628729465
"AGGF1",453.722974544304,0.784111566574909,0.595761658812844,0.327333257389208,2.43116141796175,0.0150505077128588,0.0501697961198906
"AGK",524.076076235253,-0.158312639782209,-0.131522390181741,0.16497907421449,-0.883681859467143,0.376867975637612,0.52440662830263
"AGL",4263.13206779052,-0.335896414328433,-0.172125611732544,0.300671109161757,-0.831677302869925,0.405591115375169,0.551732130880186
"AGMAT",80.6816270705418,0.0589662076719375,0.0181996039292551,0.326724717228412,0.0979624424363537,0.921962116469145,0.951985195150971
"AGMO",22.0914974335742,0.315881673314294,0.0260212248976613,0.373639061599242,0.241792686860137,0.808940805846744,0.878384264032711
"AGO1",3765.3169178173,-0.185240611533671,-0.164811997883746,0.133755072085027,-1.32031937791742,0.186728408453033,0.318392335817631
"AGO2",7650.71774965357,0.00261083835604094,0.00259443261913578,0.204313703996046,0.0108667799319802,0.991329734707767,0.994633710350357
"AGO3",2276.17823313175,-0.188224800895766,-0.171376894765693,0.121791024011171,-1.48744228230508,0.136898036569699,0.254648729469564
"AGO4",2731.08851344832,-0.260264400471697,-0.236287126978271,0.130907817788211,-1.92074286386057,0.0547641328476585,0.129953143137888
"AGPAT2",956.517864270597,-0.730786504437444,-0.608115314873512,0.265162836585499,-2.78670921951138,0.00532462339643421,0.0227720111959959
"AGPAT3",2023.93864777473,0.704448167645185,0.552998120084013,0.289487074571616,2.43808059281415,0.0147654816693054,0.0493894539194328
"AGPAT4",951.852082811131,0.16033567400771,0.148748609252347,0.109477304985542,1.41738570775112,0.156370188990593,0.280212537718464
"AGPAT5",2729.41423962436,0.688508872416215,0.611150207719649,0.201858354768132,3.43520910741415,0.000592096756961386,0.00426375616383642
"AGPS",1858.62074655478,0.372244291314767,0.331872198122378,0.153261347969876,2.36261604008816,0.0181464594350607,0.0575779268930226
"AGR3",17.0652018380562,3.06193615032175,2.00577055766483,1.51860759149369,2.90199942065709,0.00370789226018694,0.0173357742996366
"AGRN",2393.06117110063,0.277651053019666,0.164229265436394,0.269179523014898,0.820181982065811,0.412112371901656,0.557568117866025
"AGRP",24.6476861543386,-0.980517139095683,-0.49732235479773,0.494631569976205,-1.90043271448626,0.0573763571436641,0.134208777503682
"AGT",25.9402968962529,1.1926678043384,0.153351209320832,0.405022990529203,1.15123843095899,0.249634158754437,0.392167338527972
"AGTPBP1",318.612753676875,0.473381977213496,0.195044244531246,0.340348963223559,0.958296989729946,0.33791302133221,0.487092014027367
"AGTR1",708.838381857678,0.485254555328469,0.349001587374243,0.268302920567415,1.67447286625035,0.0940377027172181,0.192899164278884
"AGTR2",538.285361124061,-0.201205078820945,-0.104784572008563,0.27775028111721,-0.533223543041841,0.593878846147895,0.718993771600401
"AGTRAP",93.3836409030945,-0.423024256005166,-0.219872382928299,0.311129941327771,-1.05376597048346,0.291990076938397,0.438851594955601
"AGXT2",152.021875163362,7.02985714964605,5.89769199744959,2.15666600667219,3.878667710586,NA,NA
"AHCTF1",3540.89501343675,0.0323818257817675,0.0311097727751404,0.0796021790583016,0.398250815726061,0.690445311613571,0.792065466408432
"AHCY",1598.87528208575,0.346940698842474,0.146598777978617,0.319264739734395,0.733040757744958,NA,NA
"AHCYL1",2424.01516735599,-0.55828281587401,-0.511877341590427,0.160919614317718,-3.45755084500301,0.000545109368203268,0.00401992250809976
"AHCYL2",1361.73569488216,-0.243992548712633,-0.203831202270511,0.170539980549181,-1.33563522534388,0.181668530693122,0.312040840099759
"AHDC1",1493.67931750147,-0.524528447413275,-0.437642787991519,0.217063115978277,-2.36419831212641,0.0180691373610537,0.0574195935200933
"AHI1",923.02421551953,0.226797203364739,0.188004656667144,0.17456295963865,1.2029377884782,0.229000395739991,0.36950604620442
"AHR1A",1737.68160713113,0.74499702195886,0.612836416456239,0.275023394942254,2.74350592656207,0.00607869509287503,0.0252102609134665
"AHRR",27.7296175755152,1.19697311331864,0.304091278988071,0.48019085780831,1.58782754972115,0.112325339937525,0.219981484492254
"AHSA1",1185.81309412294,-0.258207170870711,-0.198216470393129,0.201734848774755,-1.15631171856774,0.247553676766245,0.390244125782822
"AHSA2",505.747397575136,0.308250206605201,0.228149599578495,0.224068107203979,1.22999505948366,0.218698954936291,0.35699252890919
"AHSG",26.1158731951939,-1.10542427461668,-0.661256417154428,0.533397655901508,-2.2188602196268,0.0264962355969709,0.0762917529921094
"AIDA",1598.71849948195,0.001941978880599,0.00191976331925837,0.171354916710841,0.0101698462735965,0.991885776542772,0.994792276275812
"AIFM1",1451.86074809485,-0.270410770707333,-0.229570417020619,0.166024598331439,-1.53728559850006,0.124223386581865,0.237253824003473
