"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"ADAT2",189.012099535356,-0.547088602450072,-0.446436430898278,0.284061372811605,-1.82610092602559,0.0678350607643915,0.137861788703322
"ADCK1",194.261014728525,0.702348540149954,0.621886275002865,0.250193295487053,2.7691443061481,0.00562037356538879,0.0182897894799858
"ADCK2",300.539347329475,0.278645023461664,0.236840771088635,0.231136330404834,1.12166292089059,0.262005787637013,0.394177291626623
"ADCY1",80.4542694825548,-1.43363733794237,-1.14335639769238,0.51749105994988,-2.925511445486,0.00343890525722212,0.0121673884093323
"ADCY2",1864.43054717005,-1.36492909212365,-1.25813761111332,0.30758649994832,-4.52406673293229,6.06625835129217e-06,5.70218484927197e-05
"ADCY3",227.348096972996,-0.841105098414618,-0.628882695795694,0.397097339895888,-2.0516782525445,0.0402009416263624,0.0911926623208538
"ADCY6",1397.29863474375,-1.35533664908195,-1.31678627557197,0.184462730295668,-7.39807071266633,1.38177269891729e-13,7.47117048340937e-12
"ADCY7",931.092638444458,0.344653658525238,0.287999688604394,0.238690082685465,1.34990028856573,0.17704796913075,0.293073572798654
"ADCY8",41.2187379213822,-3.0252492495224,-2.40848054969211,1.02560231673886,-3.37198486461388,0.000746285494644641,0.00344897708545659
"ADCY9",3596.99634901647,-0.167618099003534,-0.154510539190016,0.149579521669362,-1.082659007669,0.278959805392536,0.413539209934843
"ADCYAP1R1",114.794286906009,-2.56675796240078,-1.83253733351142,1.07070394850637,-2.92320372726757,0.00346449754910219,0.0122430482778324
"ADD1",4126.5944192521,-0.72089063033055,-0.683536425765225,0.169842987545471,-4.23037382565781,2.33303275943313e-05,0.0001795601998778
"ADD2",1472.53802982059,1.49224442679458,1.24959866193305,0.488256355188826,3.20598434278305,0.00134601312140266,0.00565105386150344
"ADD3",3298.71922345943,-1.0610947463583,-0.992330339368047,0.234673204428124,-4.55928540380496,5.13279762817965e-06,4.94940604206272e-05
"ADGB",58.4608726559865,0.566437062209739,0.29085653931829,0.437489797416398,0.990233639014539,0.322059933987361,0.459009363357125
"ADGRA1",656.124065027775,-2.00633326079996,-1.91302906006423,0.326619021140394,-6.25124238335905,4.07200341293578e-10,1.11234515766041e-08
"ADGRA2",1645.87371193785,0.361091452131399,0.329425943777833,0.180670624757619,1.93394198928711,0.0531202607238951,0.113883654024312
"ADGRA3",1862.1031420834,-0.0869074317947703,-0.083966180723091,0.132237622760929,-0.638607640093241,0.5230782098601,0.650605079963871
"ADGRB1",50.3690542818219,-2.02284719107098,-0.988152629375613,1.09690605852303,-2.27432118483658,0.0229466823324884,0.0581132845055859
"ADGRB2",62.9026139287218,0.420478727519995,0.275818272012851,0.357107582154078,0.991998801967574,0.321198109832158,0.458286219239433
"ADGRB3",30.1344416457177,-2.91101191876895,-2.14916619166385,1.14787738059735,-3.07194699191829,0.00212667487530812,0.0082438759240375
"ADGRD1",1905.76032130844,1.27171555477418,1.11000954985138,0.379793896470537,3.44267742475454,0.000575985899665953,0.00276174203313255
"ADGRD2",104.37750338893,-0.493048963159815,-0.163491090302314,0.472121107786105,-0.623553882376745,NA,NA
"ADGRF4",125.454053583301,-0.802201149267766,-0.694176794834557,0.287229434280217,-2.77039662245421,0.00559880698243443,0.0182349053609262
"ADGRF5",324.129706238633,-1.30946556930608,-1.2160727479641,0.286278976422014,-4.65049203241695,3.31144039197243e-06,3.35088972533767e-05
"ADGRG1",335.570020154619,-0.525668743792829,-0.305806592242081,0.405041243231139,-1.05327995542196,0.29221270287437,0.428002419553057
"ADGRG2",1870.63429628203,-4.48210402475774,-4.02092440324493,1.0285219893797,-4.65135158166068,3.29766566064492e-06,3.33985511687772e-05
"ADGRG3",402.346367665865,3.9564675466604,3.68187954405134,0.758704819533179,5.42560854686708,5.775741655538e-08,9.3741012057874e-07
"ADGRG5",80.8847066775466,1.87940475567261,1.41600219654727,0.727839387792856,2.8816839607129,0.00395556258397409,0.0136874462651521
"ADGRG6",5632.73617182835,-0.934307235127654,-0.910931617522313,0.13646407155401,-6.85940613554961,6.91473947804495e-12,2.77471804503479e-10
"ADGRL2",3841.34990292979,-1.64212971750107,-1.59577409313483,0.214314583057416,-7.73085005005048,1.06830801226418e-14,6.7199461290369e-13
"ADGRL3",738.766038851399,-0.803841093291123,-0.437297519042758,0.482445271320696,-1.40106084652683,NA,NA
"ADGRL4",1081.82448135881,-2.26371601163162,-2.22283306550168,0.225521589415261,-10.109389280036,5.01961998683017e-24,1.06206032339532e-21
"ADGRV1",110.05019693475,-0.576647367679306,-0.239109266103663,0.463689702542222,-0.850384745068708,0.395111214595916,0.531426507315329
"ADH1C",462.555350389825,0.184365456299739,0.0197218430274518,0.518619499389763,0.118227249913977,NA,NA
"ADHFE1",360.012906682669,-0.183434589729894,-0.0697089830027752,0.433882778419043,-0.264291022828174,NA,NA
"ADI1",1153.32291350909,-0.415349320254547,-0.349693026357061,0.232179135460534,-1.70038169208818,0.0890591532295544,0.171472760776361
"ADIPOQ",1771.53505826791,-2.38160219125176,-2.30899819685832,0.311165435061692,-7.75562330937547,8.79106100520658e-15,5.59025010478628e-13
"ADIPOR1",1221.57468785615,0.334742865019778,0.307907379865846,0.168970008074984,1.92113802296485,0.0547143091338923,0.116506937857476
"ADIPOR2",6102.72624085979,0.822585012393194,0.801711433557236,0.126125321263729,6.52402794026919,6.84439508193354e-11,2.1941659936215e-09
"ADK",1126.61104662082,0.22843523373483,0.174716441942903,0.276299361775219,0.730639433873841,0.464999418800172,0.598191279543616
"ADM",165.504469158253,-2.75670989910705,-2.58067792739036,0.507713587283219,-5.591979674624,2.24495105382013e-08,4.08834044026681e-07
"ADM2",30.0749082336998,1.06243033826884,0.33791492723707,0.56265777701508,1.21807691254068,0.223194746452082,0.349712840240053
"ADNP",8422.59861956981,-0.250512206676122,-0.243152308866283,0.111901675848163,-2.20314441700384,0.0275845714405718,0.0676811730615566
"ADNP2",1954.04399577506,0.0324646608178313,0.0313996020063066,0.104841763566744,0.3039592006955,0.761158974493673,0.840741695389241
"ADO",732.465688224768,-0.449527181862729,-0.405967569712973,0.170137295637707,-2.58665154512322,0.00969135433056448,0.0286748767721278
"ADORA1",9.10390316828648,-2.87825408557373,-0.185623760360942,0.583783928670665,-1.49083264787501,0.136005437894661,0.238682881985514
"ADORA2A",876.548284590687,0.423880508368299,0.395771404785551,0.162126994746103,2.56088425357472,0.0104406134131616,0.030435225022285
"ADORA2B",301.243404699876,1.01717440802715,0.822209818952744,0.393920256150445,2.60440698611353,0.00920333979107946,0.027496602092116
"ADORA3",21.501465691399,1.56573555683312,0.922450241535007,0.769464945878799,2.20477267053753,0.027470050727158,0.0674691811549045
"ADPGK",3263.77678397192,0.470685204041667,0.429242697908887,0.190242668645117,2.41172153187652,0.0158774029711169,0.043119098803941
"ADPRH",1557.92239245138,-0.322251217006507,-0.301229293076991,0.150759546096095,-2.08507445294982,0.0370625428109866,0.0852365238520654
"ADPRHL",40.0978266468932,-0.595071188449522,-0.186374613786459,0.486880916809327,-0.717229488039218,0.473232507052707,0.60594516728597
"ADPRHL2",888.478430194633,-0.00811690528234387,-0.007001160506743,0.143296202825113,-0.0546857620347777,0.956388812638637,0.971245013759998
"ADPRM",259.573994410252,-0.756233946276244,-0.70268210902084,0.203025787350701,-3.71166957941346,0.00020589665402693,0.00115523542571221
"ADRA1A",79.861297250291,0.033545906140968,0.0197265645114375,0.375586615138695,0.0652509430377116,0.94797420083827,0.966400293478015
"ADRA1B",90.1069181452388,-2.9610345510067,-1.82760371877261,1.58056639496868,-2.74417855755006,0.00606625318407618,0.0195386073354815
"ADRA1D",70.1451706493679,-1.74364399049384,-1.13578384251084,0.80190282806737,-2.47364725887826,0.0133741673642869,0.0374537329155254
"ADRA2A",350.944698619591,-3.24244466334787,-3.0314028495982,0.596465145682605,-5.61523801551189,1.9629185676447e-08,3.60860716772219e-07
"ADRA2B",32.7707223624118,-0.852325698374,-0.438610879138846,0.502946384297586,-1.39909609977014,0.161784167149867,0.274004126491486
"ADRA2C",184.630451806999,0.827914906908116,0.614150541282487,0.396427388013113,2.01315990827811,0.0440978094394133,0.0982305593716454
"ADRB1",179.991889473405,1.46275085003543,1.08787758299511,0.59309850580108,2.6392505020879,0.00830895587875232,0.0252706039240993
"ADRB2",274.960631087759,-0.0685229907785057,-0.0477183162021152,0.30292800850108,-0.189057937974156,0.850047407545901,0.901814356970704
"ADRM1",1148.89669646493,0.384656530140437,0.362231048807115,0.152024067959684,2.47945144112004,0.0131584645664565,0.0369777957401241
"ADSL",1290.92353701179,0.446136620349089,0.37168913924091,0.259034019093137,1.62180277786936,0.104845583471591,0.195073802283424
"ADSS1",2465.04824506197,-0.391747610799014,-0.296899612289321,0.296728744370323,-1.18871060229385,0.234553567067553,0.36330358844205
"ADSS2",2766.71444528535,0.231735734754201,0.205123460946473,0.19530486014794,1.12381936558582,0.261089664274698,0.393142665922717
"ADTRP",21.6525020129763,-0.185272320526085,-0.0566481082876304,0.459011346586386,-0.225897224809115,0.821281356322755,0.882452810033848
"AEBP1",6425.98830429413,-1.38505119436315,-1.32510063245507,0.231797510126783,-6.0414851846942,1.52702031222154e-09,3.62897969068282e-08
"AEBP2",906.467707886852,-0.795672445062925,-0.699871150988748,0.271573454614551,-2.90958322243251,0.00361911018359195,0.0127007193023099
"AFAP1",2088.76534385434,-0.81156883178035,-0.783881460730879,0.146286321836479,-5.54934902898252,2.86735233083792e-08,5.08649071249404e-07
"AFAP1L1",432.392906313132,-0.0969299372712547,-0.0819829275022692,0.213599867728526,-0.419337835233931,0.674969249076343,0.772028420631159
"AFAP1L2",1068.96032044057,-0.938063276782284,-0.880889562998737,0.210125493328229,-4.48235239678099,7.38247029301229e-06,6.74861011781493e-05
"AFDN",4098.33909089082,0.251253811664006,0.240899232601674,0.118934354861474,2.07464503568661,0.0380194449399843,0.0869047889936353
"AFF2",4319.83424900879,-0.454001103505853,-0.423127626429282,0.164785952625808,-2.70249846366074,0.00688205024902348,0.0216566843558373
"AFF3",5252.65515662326,0.79217887114346,0.700683177402995,0.264688071578706,2.96995643463861,0.00297841984327862,0.0108515565799102
"AFF4",8339.859206128,0.217992486779376,0.204163675656105,0.143707785855384,1.47369721280273,0.140563133639978,0.245200597536865
"AFG1L",691.618380894148,-0.264634409164321,-0.243194386208229,0.164200345380893,-1.55676631348709,0.119525977841195,0.215413319519589
"AFG3L2",1639.92324118719,0.0476837847698735,0.0443610368517557,0.124445047001718,0.373137915893965,0.709045800394402,0.799144404764131
"AFMID",300.614661822773,0.3495248104621,0.290041384464019,0.248353132118824,1.30850326147176,0.190702669068057,0.31042201146244
"AFP",60.5579430759927,2.3948646689087,1.27020824227528,1.36266698657001,2.45930718349801,0.0139205451396033,0.0386634579103585
"AFTPH",1362.17737117662,-0.031922621963021,-0.0292038134141018,0.158262632784973,-0.193153566089493,0.846838702763334,0.899394175783236
"AGA",1493.79293414171,-0.18895171272438,-0.162610697981143,0.203329733256409,-0.871902218086948,0.383261723545742,0.519815463508369
"AGAP1",3846.10406691171,-0.656361210255256,-0.624871457568077,0.155609036152011,-4.1946830082934,2.73253456674679e-05,0.000205815564745841
"AGAP3",986.99102948354,-0.000114233119150883,0.00100563608680895,0.175669076462831,-0.000616151458496034,0.999508382295256,0.999634106173426
"AGBL1",821.725450991379,-0.0675698241630882,-0.012012763917289,0.482512251839324,-0.0668217674746742,0.946723594198378,0.966000789377395
"AGBL2",46.3789893680012,0.532273250445026,0.223395557067022,0.457854027954916,0.788615423160178,0.43033681380206,0.564453280231579
"AGBL5",330.388031529107,0.116371288387366,0.0965696541932052,0.232425218568661,0.455938228982842,0.648434398179402,0.751795684833689
"AGFG1",2354.66580879123,0.454296232780374,0.414089511364301,0.190804827046083,2.31817386987623,0.0204398735378845,0.0529280837472989
"AGGF1",453.722974544304,-0.414502089314105,-0.319503959749731,0.293609919471156,-1.28345842109249,0.199331517598739,0.320490505928862
"AGK",524.076076235253,0.0153403185949569,0.0141708793663112,0.170148850586019,0.0857419648434264,0.931671541821903,0.955819600827073
"AGL",4263.13206779052,-0.520428656348773,-0.357689701038379,0.356544430042816,-1.28886544707699,0.197444868295923,0.318561565456962
"AGMAT",80.6816270705418,0.912159031399698,0.486420996944739,0.518982328473648,1.50458024136999,0.132432029296258,0.233607931623549
"AGMO",22.0914974335742,-1.66185865068153,-0.259730581427358,0.590740537875164,-1.2797565923616,0.200630754460534,0.321899915849612
"AGO1",3765.3169178173,0.34857954172231,0.331496389838583,0.137771355630578,2.48333998800139,0.0130156795146801,0.0366739618673928
"AGO2",7650.71774965357,0.581807838509815,0.51482458577776,0.234365137153198,2.42093142171032,0.0154807974668843,0.0422589819662521
"AGO3",2276.17823313175,0.0663368290950223,0.0629500912869562,0.123275888896168,0.524496721607766,0.599933099440041,0.714138858243019
"AGO4",2731.08851344832,0.59637446381869,0.574054089456173,0.134911570116097,4.39487336675268,1.10837346998805e-05,9.51892403708554e-05
"AGPAT2",956.517864270597,0.879740761042201,0.791969719190972,0.262761409722362,3.35276020973147,0.00080009992441853,0.00365444390624604
"AGPAT3",2023.93864777473,-0.00288190364188728,-0.00289677491067154,0.256285291764185,-0.0099668296869341,0.992047752132522,0.995076928318663
"AGPAT4",951.852082811131,0.135318624137699,0.127754465927116,0.111469180203396,1.19061261686935,0.233805696261691,0.36248293197406
"AGPAT5",2729.41423962436,0.282159587017415,0.251923968730658,0.191798419465878,1.40546087662779,0.159884275281836,0.271616541818208
"AGPS",1858.62074655478,-0.348269891252594,-0.325180848613929,0.153839916217003,-2.21009332062516,0.0270986863340349,0.0667119553351311
"AGR3",17.0652018380562,-1.79733790364253,-0.461545275295143,0.716194022166241,-1.68663425817116,0.0916737003790498,0.175375119400132
"AGRN",2393.06117110063,-1.34630114297217,-1.21020313570111,0.346665265546968,-3.97952192041563,6.90539931016984e-05,0.000455544964696409
"AGRP",24.6476861543386,0.235871751075476,0.1306524767346,0.378045296135693,0.468440001291015,0.639469967895814,0.744746999239751
"AGT",25.9402968962529,-0.644308046610078,-0.142924226356009,0.506242592369627,-0.619958417440348,0.535285163914233,0.661233060109669
"AGTPBP1",318.612753676875,0.29414495659937,0.166316576461359,0.378820070043932,0.594348757391522,0.552278873998516,0.675149639369694
"AGTR1",708.838381857678,0.93908743304439,0.830472284386267,0.292747913898053,3.22373022981853,0.0012653253927945,0.00535634470569283
"AGTR2",538.285361124061,-1.71009169268807,-1.56296092729527,0.386757307826487,-4.55422602184206,5.25788010141072e-06,5.0525145119832e-05
"AGTRAP",93.3836409030945,-0.323388393772649,-0.216748320773267,0.334152473057897,-0.812978838452235,0.416230191038692,0.5513695958372
"AGXT2",152.021875163362,0.0874656272407861,0.00542817180755942,0.526743450619649,0.0471156162731464,NA,NA
"AHCTF1",3540.89501343675,-0.00601918991395109,-0.00581462191566254,0.0804619852964227,-0.0740004334742774,0.941010040345442,0.962261321572927
"AHCY",1598.87528208575,0.800202159234717,0.531627479600933,0.437149892757041,1.68958639060762,NA,NA
"AHCYL1",2424.01516735599,0.550580403905221,0.520124454008726,0.159634234910691,3.4097028368739,0.000650336977353922,0.00307516107495635
"AHCYL2",1361.73569488216,0.540525089301557,0.501823748310986,0.180067204238935,2.95473707608438,0.00312935616302315,0.0113149792356658
"AHDC1",1493.67931750147,-0.63372125257257,-0.573357997588073,0.21784110904189,-2.86495617557605,0.00417066957399183,0.0142579558850009
"AHI1",923.02421551953,-0.828234732176815,-0.782361885358738,0.188024621737955,-4.40595698334879,1.05317864020608e-05,9.09186931459805e-05
"AHR1A",1737.68160713113,-1.47184096822403,-1.38860878527756,0.275629825249428,-5.42477461559256,5.80277129668228e-08,9.39177323775963e-07
"AHRR",27.7296175755152,-1.15701338443514,-0.487154362904782,0.605119385781218,-1.53393886270639,0.12504469407945,0.223265022841117
"AHSA1",1185.81309412294,0.115906750222594,0.100181954638921,0.20750018252553,0.519260103073637,0.60357937134399,0.716979704338684
"AHSA2",505.747397575136,-0.221025090906133,-0.182736758468386,0.231074040004014,-0.881432465044181,0.378083792375314,0.515123501155654
"AHSG",26.1158731951939,1.0582081961234,0.74144807659995,0.493302160320453,2.12581006329548,0.0335190777703084,0.0787366790498746
"AIDA",1598.71849948195,-1.09055936477455,-1.04527982604744,0.19151793587125,-5.72945272733865,1.00755161823571e-08,1.99064145694549e-07
